row_id,price_p05,price_p95
711,0.8890501760407037,1.1774197943311393
712,0.8707613067948972,1.1903852115825442
713,0.853623794374168,1.1836395018581878
714,0.855327063850877,1.1602163057990462
715,0.9220483685013882,1.1451787610603177
716,0.8848156768904879,1.186414048152424
717,0.8729622206335529,1.1600722961740506
718,0.8855931214036712,1.1752556654894546
719,0.8780297082560348,1.189375367188605
720,0.8510668831300708,1.1879461185722506
721,0.8680804317760398,1.1680126839899816
722,0.8818285573818988,1.176199678994874
723,0.8937088224895473,1.1710658033335375
724,0.869379039037553,1.1682712642187338
725,0.9126422366246874,1.1738444885019614
726,0.9262379129270895,1.1804549073187416
727,0.9494985943253211,1.135270888091251
728,0.904978119661429,1.144362427710759
729,0.9480368724442687,1.0982935446524202
730,0.9844748686875586,1.138806127009049
731,1.0140967907931755,1.145386176248188
732,0.9631076617334562,1.1724526678474392
733,0.9490436404296986,1.1588998597324793
734,0.9146118418014801,1.1512973906367707
735,0.952512134812479,1.0978520731306256
736,0.931864457477802,1.1235703522509919
737,0.9237899371057213,1.1602932735843225
738,0.9480321098993089,1.1297270475984538
739,0.9328816818771342,1.1541781874343628
740,0.9195055897967594,1.1694539608279308
741,0.9101119359389209,1.1544126842200073
742,0.8774470448969907,1.13464896748654
743,0.9249488427914319,1.150464295796787
744,0.9317965014548589,1.1618045087993039
745,0.9082067376721435,1.150199341428885
746,0.9482815907409412,1.119263155867091
747,0.9512078296749957,1.1448106598817842
748,0.9321654129183645,1.1500281354210513
749,0.9134993290458422,1.1321950614077865
750,0.9800478267538683,1.1736973364420038
751,1.0062324506686873,1.1496382845934174
752,0.9610491222979713,1.174532562877571
753,0.9205635784199022,1.197984842291968
754,0.9366782334078742,1.1182683339148536
755,0.9504410425873429,1.1476735366095314
756,0.9506774069094256,1.158509172498996
757,0.9321770715129664,1.1548626092207135
758,0.9754626734565028,1.1190231532448172
759,0.9716468427835592,1.1488864335606328
760,0.9733273404905122,1.1718455197759716
761,1.0143578712657184,1.1301947333974842
762,0.9807963820558181,1.1500149418424532
763,1.0281975322458272,1.1470339000151506
764,0.9917938115536397,1.1602800740958312
765,1.0184964437043496,1.147977942359545
766,0.9843156242693177,1.1509776818203319
767,0.9674956716730104,1.167646976430086
768,1.0201855420744406,1.1332804487919796
769,0.9967540734189272,1.1499188602318955
770,0.9846478891716558,1.1638121420414684
771,1.0105876022544775,1.1357666302146
772,1.0246857950100277,1.1215903216004424
773,0.9822890531844095,1.141206699028824
774,0.9740902280165276,1.1633653622392044
775,0.9882416493309756,1.148560886996488
776,0.9715280006634434,1.142274962042385
777,0.9544420391480951,1.139031352219965
778,0.9674880293319714,1.1474880066917654
779,0.9658989398476148,1.1232848010817766
780,1.164089636799467,1.194024928031161
781,1.1537624944427927,1.2012395604364114
782,1.1514141092069812,1.1989837636508969
783,1.1444052270207616,1.1997002524136122
784,1.0766743994805312,1.1838789634272826
785,1.0224196379316777,1.1411096736023294
786,1.0171211863703846,1.1439521822215897
787,1.015556573096722,1.1429558513592186
788,0.9980701838067201,1.1328208190397577
789,1.0044009033312729,1.134229403877134
790,1.0052292639250584,1.1486267663477945
791,1.0118276731145268,1.1457267402029767
792,1.012992288243744,1.143850585143777
793,1.0688883592641611,1.1406978703063626
794,1.0286413647405468,1.1328070297641044
795,1.0161515301953188,1.1421061725199253
796,1.0130844411983608,1.1243798271599148
797,1.0138170257334276,1.1331353206058414
798,1.0125855449011518,1.1407772343110367
799,1.0289875017273902,1.1458688738403877
800,1.0249398577250548,1.1364785467163299
801,1.0072553916595515,1.1237938713808104
802,1.0075436032042293,1.121594642748069
803,1.0069649400882257,1.1257253705737653
804,1.0042317527109863,1.1307994063480016
805,0.9983206755765263,1.1309049048630786
806,0.9941852634007473,1.125482357231867
807,0.9927759395895265,1.1254138170317005
808,1.000894821856958,1.1270521082595055
809,0.9958342562594058,1.119370148014233
810,1.09890540640398,1.1725658143433417
811,1.0582429285170243,1.1804350186422397
812,1.0318192103493093,1.1796786554538785
813,1.006539301708694,1.1771697374789771
814,0.9759647922208039,1.1602459582689413
815,0.9810569114400115,1.1583335672248478
816,0.9874587311813282,1.1729345642406508
817,0.980454220176224,1.164970943380201
818,0.971855151145106,1.1610577635386938
819,0.9782683378086059,1.1498502294950486
820,0.9696170659623908,1.1600160663119714
821,1.0050547015464222,1.1585193911438356
822,1.0478979979364036,1.1683538942397473
823,1.0241828141266425,1.1619771243300014
824,1.064103704544801,1.1605436582955075
825,0.9941823725668852,1.1623416476839012
826,0.9860483209488036,1.1460546559153857
827,0.9908610893983004,1.1562940904239976
828,0.9927783918505205,1.1466317668125283
829,0.9954366441999991,1.1493809834061872
830,1.0007301112422793,1.1394574863975517
831,0.9911975933394487,1.1459314365898146
832,0.9912034377349768,1.1365976055900746
833,0.9889442885288326,1.1411254841343863
834,0.9915370828189515,1.1514144946030982
835,1.0425002699197556,1.1240714112314147
836,1.027067101841842,1.1368953138746372
837,1.052034274232896,1.140561535256708
838,1.035602974939433,1.1526510303743835
839,1.015135735710451,1.1317650725296244
840,0.6098133011750262,1.1400600702106367
841,0.5687418215740988,1.132342530385154
842,0.5041777488737068,1.1164605044005538
843,0.4512522520448599,1.094943240042526
844,0.4397995197559641,1.044621148653854
845,0.5005736000346013,1.0967798073796564
846,0.5026682521961838,1.0798079194013122
847,0.49266785985394235,1.0830370620127376
848,0.49592556154937,0.9891551320243266
849,0.4961471874621499,0.9748044815936237
850,0.4843443860679477,0.9696594404841523
851,0.5033827024644466,0.9720262417679753
852,0.5308506686299538,0.9821950151685662
853,0.5443027420321462,0.9944838657300819
854,0.5637061843074892,1.0261988471352874
855,0.5844133678624497,1.0370337566598435
856,0.6003334259503099,1.0481370287345928
857,0.6182437550864631,1.0966154939268464
858,0.622288101505023,1.0898731967631665
859,0.6079836207322271,1.1007583578126392
860,0.6189541626292954,1.0935263193438232
861,0.6112368321894279,1.0842302323854873
862,0.6171011231820387,1.1019066106369895
863,0.6338490838305086,1.060787810857193
864,0.6408705836470774,1.1164219338770234
865,0.6238707249055756,1.1247672508875186
866,0.571818345530037,1.123118042756047
867,0.5576345862121068,1.1028712148078943
868,0.6178428165754999,1.1189184605092566
869,0.5899437052584031,1.1022515557847172
870,0.8115473347039398,1.1969876548430816
871,0.7871079603131363,1.198163586457193
872,0.777029479516935,1.2031686895465985
873,0.7253337039896284,1.2214894650695212
874,0.6596190868659142,1.2093297124658862
875,0.7398836736065748,1.1461866500929472
876,0.7853809973792534,1.1481394644769458
877,0.8365490924932485,1.1370710758025313
878,0.8206001278249246,1.1492242113668119
879,0.8382995135065593,1.1543672275103078
880,0.865059737658475,1.1918395114461766
881,0.8768978539362863,1.1793417404150464
882,0.8859482625733739,1.1848913335982691
883,0.9024358711014085,1.177321839413887
884,0.9282843702364793,1.170817272306486
885,0.9144010084915173,1.1786119993256359
886,0.9437878214040999,1.1656528516453406
887,0.9411347260474662,1.1806310269505815
888,0.9443212226469527,1.1632422865860657
889,0.9406421712692307,1.1639868681996979
890,0.9409799904257498,1.1769050435839805
891,0.9400972551065414,1.1784845173894127
892,0.9135483927457654,1.1594992440266463
893,0.9058608386931564,1.1732565290047798
894,0.9270561748895196,1.1878266892703864
895,0.8972976807505865,1.1502124130636249
896,0.9214338981509371,1.1501867466708697
897,0.9146717586165557,1.1614147371710286
898,0.9159471205224186,1.165255807656732
899,0.881237805286172,1.150825278709196
900,0.6513614148320332,0.7533422045407074
901,0.6919372382000639,0.7795454273078772
902,0.725022018179449,0.802840859153927
903,0.7364544812335152,0.8146664778183179
904,0.7311107307898015,0.7977126735508282
905,0.8270611726334723,0.8993761653657218
906,0.8772135556730991,0.9469543581225508
907,0.9078782697303482,0.97101583767106
908,0.9048417101455493,0.9872680786008252
909,0.9234476912241761,1.0049996987354608
910,0.9399275939763646,1.0204970126322617
911,0.9764263840084695,1.0815849094470869
912,1.00916740274452,1.0902147614879403
913,0.9913374346957551,1.0985426632921462
914,0.9687221856186149,1.0854338529428678
915,0.9564146401855461,1.0832506670609867
916,0.9537890481122603,1.082928750149213
917,0.9989432717310313,1.093158210555419
918,0.9538145612854376,1.0836632501099204
919,0.9888701666932366,1.1000873718648865
920,0.9604187306134124,1.0892410391291272
921,0.947404661617815,1.087801862136283
922,0.9451025826310783,1.0870577814069156
923,0.94127250967096,1.0789258722099986
924,0.9379048154901154,1.0848292504740287
925,0.9519821599765937,1.100145693044353
926,0.952250292618551,1.1082558663130033
927,0.9469488703578515,1.1026660623372568
928,0.9316668335404289,1.092295044870507
929,0.923983206486567,1.0751398101588563
930,1.1018750739031804,1.1631474426053365
931,1.1165599274107438,1.1826116201864094
932,1.120361325906166,1.1846866884005434
933,1.069780571886835,1.1817197010250209
934,1.0271190452758605,1.1822473517864516
935,0.9980035634448439,1.1486772569944228
936,1.0448180801704123,1.1608739450899663
937,0.9787467118024753,1.1602981476330565
938,1.0351471917188713,1.1404952365190137
939,1.049469581789986,1.1388816606059955
940,0.9954568870686843,1.1627945059130764
941,0.9880825411531379,1.1618461223192678
942,0.9773408690951644,1.1710330533624373
943,0.9939822500059116,1.1552186352834641
944,0.9891760704891589,1.1429219978817189
945,0.9618339305105302,1.1331296557778108
946,0.9886301683921381,1.1353225490909802
947,0.9941942961991669,1.1421778421737867
948,0.999420847103296,1.1423274984326717
949,0.998532680891703,1.1434255520622165
950,0.9991334283652497,1.1639230411926593
951,0.9967937547336437,1.1402327737124298
952,0.9834117064996631,1.1246549949207452
953,1.0019975688906257,1.1288366778367809
954,0.9950240529427942,1.1498140899413611
955,1.0029813282496676,1.1452908102904003
956,0.9916599490354295,1.133037109063737
957,1.0006619009856348,1.1385525312338125
958,0.9940331430007379,1.124764993720209
959,1.0558307940659322,1.1266435354620417
960,0.9792007587325242,1.2303955023407542
961,0.9285116414065999,1.2198256340121267
962,0.887444746385917,1.217199818439037
963,0.8460454912841834,1.2236081203255056
964,0.7891278369547596,1.2269229639715034
965,0.8589538043482394,1.1750769736886462
966,0.9057122045222312,1.1925333717014548
967,0.9390722819181576,1.1876711473345969
968,0.9375727396140711,1.19701696189959
969,0.9375115378417527,1.173791710361003
970,0.9615600923137666,1.2162091625174163
971,0.9843634441219526,1.1864426482989638
972,0.9874085060421638,1.1808951577496944
973,0.9691087704414099,1.1852418498594106
974,0.957012744301937,1.163078141867614
975,0.934461573284749,1.1682335592137958
976,0.9291108439256311,1.15570834052762
977,0.9309745224191031,1.1908258631813502
978,0.9322264650826785,1.1624636002697828
979,0.9348741174509467,1.2013999311548125
980,0.936460920993023,1.1796636188234588
981,0.9339778622861816,1.1761870426093055
982,0.9259250117124037,1.1640108668478464
983,0.9293406426626094,1.1670461564569152
984,0.9438177856656298,1.2009567774823993
985,0.9224811091926675,1.1814150160196875
986,0.919912202267352,1.1803701868893526
987,0.9199117482879273,1.1992764662616755
988,0.9288743024434629,1.1679870291802377
989,0.9644991489038998,1.1680574881816885
990,1.1339360394206617,1.169507465102401
991,1.1406815588833636,1.173254106485339
992,1.132265829050469,1.1723393211051083
993,1.126628165269489,1.1728428486311175
994,1.123379069937117,1.1668546695476758
995,1.0754674455107258,1.149600769391295
996,1.0596417250837082,1.1507490212669027
997,1.0606065034337036,1.1508613892046888
998,1.055722386263878,1.149486894255129
999,1.055609464780773,1.1466855706679602
1000,1.0653373185151218,1.1451408599092647
1001,1.0052134297233926,1.1302551361671138
1002,1.045600787064475,1.1306233633351483
1003,1.076535093541944,1.1410344440331215
1004,1.0929613821494453,1.1382574735002966
1005,1.0831098301946984,1.1360668102482172
1006,1.1002786100469615,1.1377132339263805
1007,1.101343833744256,1.1502818543612523
1008,1.0946781963452294,1.144139828925757
1009,1.0987986615599712,1.1463547187069967
1010,1.0921395838822325,1.1295228346610202
1011,1.0891412851671953,1.1287566055720557
1012,1.0855132171668571,1.133067558337849
1013,1.0831212799760102,1.124521665414464
1014,1.079708004597565,1.1424199606659746
1015,1.0929724732761936,1.1457654230329706
1016,1.0807678081036036,1.1354791391764738
1017,1.0815772273476498,1.1403186675111021
1018,1.0170149204980665,1.1148308358051036
1019,1.0456789628145773,1.123128180350182
1020,1.0850992261176218,1.1489276008532359
1021,1.1241631437032567,1.1783571086911047
1022,1.1157164786113443,1.1754438890193617
1023,1.105082177216928,1.171186742664409
1024,1.1008905448736106,1.1707456325152135
1025,1.021202623832368,1.1329491241176866
1026,1.0347967801790683,1.1345119445144396
1027,1.0636729099862208,1.1466583143437854
1028,0.9690755364185168,1.124852782880314
1029,1.0278845881908705,1.1119279217316596
1030,1.0162424009113902,1.1201960827017834
1031,1.0606949597138797,1.121086265396917
1032,1.006373559096842,1.114051396297121
1033,1.0446554575454097,1.1189727082895269
1034,1.0636225488093416,1.1228430636279665
1035,1.0003275431498881,1.1096475965035952
1036,1.028966075066462,1.094119260315058
1037,1.0730472809320475,1.1291455873555603
1038,1.090911637368723,1.146078704975275
1039,1.105152022258803,1.1515354401390627
1040,1.0988911012442364,1.1432475582157602
1041,1.022274675866985,1.1193217316128687
1042,1.0538793548581775,1.113809318632647
1043,1.0457462494102276,1.1079218589396957
1044,1.0749825398040764,1.1421967546839777
1045,1.083405384540212,1.1341482127573075
1046,1.0782216311291204,1.1344691441925436
1047,1.081280480321603,1.140374525765917
1048,1.0762962086097425,1.1294974067467507
1049,1.0705265709430947,1.123345302350129
1050,1.1272094193151907,1.16459235697869
1051,1.0902979743484122,1.1559838775306135
1052,1.1186130386184716,1.1744303216420449
1053,1.0021314544120177,1.1459134049131494
1054,1.013243210107291,1.1266548921977206
1055,0.974233508800308,1.1207345895912906
1056,0.9660503988090516,1.1369295780864355
1057,0.9482664946493329,1.1312658173631194
1058,0.9877269725422396,1.0967983780661406
1059,1.026487249596411,1.1062909439954915
1060,1.0407031185420368,1.1177107594054108
1061,1.0740875774929395,1.1321769299630693
1062,1.0482091086968326,1.1261143826981745
1063,1.0607521958108461,1.1290069581733655
1064,1.0592292981873104,1.1229588276322826
1065,1.004985371660583,1.1263068796063618
1066,1.0305723078002056,1.110316439364388
1067,1.0793321932928321,1.135601845437247
1068,1.0878177670326123,1.1490068017676056
1069,1.0799560983004062,1.1337155140626551
1070,1.0790751387675819,1.137508242846712
1071,1.0753811568102234,1.1299217385316698
1072,1.0683331142291015,1.120808575144174
1073,1.066023761904207,1.1171731874133461
1074,1.0739129096613835,1.1260335175475262
1075,1.0092174307134807,1.1261418594880868
1076,1.041245410932066,1.1219462716322173
1077,1.0690872889739995,1.133475759728579
1078,1.0765988329736136,1.1338810727038389
1079,1.0769332988841636,1.123132996420193
1080,1.0495410911092922,1.1076132487182093
1081,1.0408859416641756,1.1258450047641053
